08376_00.jpg,pose,0.55,0.18,0.59,0.15,0.52,0.15,0.63,0.17,0.46,0.16,0.69,0.34,0.37,0.35,0.72,0.58,0.33,0.58,0.71,0.8,0.29,0.8,0.62,0.77,0.39,0.76,0.65,1.0,0.41,1.0,0.64,1.0,0.37,0.81
08374_00.jpg,pose,0.42,0.18,0.45,0.15,0.37,0.16,0.5,0.16,0.32,0.18,0.62,0.36,0.28,0.35,0.66,0.59,0.26,0.6,0.69,0.87,0.33,0.84,0.61,0.76,0.41,0.76,0.69,0.99,0.39,0.99,0.68,0.99,0.43,0.99
08340_00.jpg,pose,0.5,0.18,0.53,0.15,0.46,0.15,0.58,0.16,0.41,0.16,0.67,0.32,0.33,0.34,0.7,0.56,0.3,0.58,0.75,0.75,0.26,0.78,0.61,0.7,0.38,0.7,0.57,0.98,0.3,0.98,0.51,0.77,0.5,0.77
08406_00.jpg,pose,0.56,0.17,0.61,0.13,0.52,0.13,0.68,0.15,0.48,0.15,0.76,0.38,0.36,0.31,0.72,0.63,0.28,0.56,0.77,0.88,0.26,0.8,0.67,0.75,0.41,0.74,0.68,0.99,0.3,0.99,0.77,0.91,0.76,0.9
08316_00.jpg,pose,0.51,0.12,0.56,0.09,0.48,0.09,0.6,0.11,0.42,0.1,0.68,0.29,0.33,0.3,0.71,0.54,0.29,0.54,0.73,0.79,0.23,0.78,0.58,0.67,0.34,0.67,0.63,0.98,0.36,0.98,0.73,0.81,0.46,0.75
08303_00.jpg,pose,0.52,0.13,0.56,0.1,0.48,0.1,0.61,0.14,0.41,0.13,0.73,0.32,0.32,0.36,0.75,0.6,0.25,0.62,0.71,0.86,0.19,0.87,0.61,0.84,0.33,0.81,0.62,0.99,0.31,0.99,0.71,0.84,0.32,0.93
00064_00.jpg,not_pose,0.6,0.12,0.65,0.1,0.55,0.09,0.7,0.16,0.48,0.14,0.82,0.35,0.38,0.41,0.77,0.68,0.32,0.73,0.38,0.78,0.26,0.99,0.69,0.89,0.43,0.89,0.69,0.92,0.3,0.86,0.4,0.78,0.26,0.99
00287_00.jpg,not_pose,0.54,0.21,0.57,0.18,0.5,0.18,0.63,0.2,0.45,0.21,0.71,0.42,0.33,0.36,0.7,0.66,0.3,0.58,0.39,0.56,0.6,0.68,0.63,0.79,0.37,0.79,0.62,0.99,0.29,0.99,0.53,0.99,0.54,0.66
00145_00.jpg,not_pose,0.46,0.15,0.51,0.11,0.41,0.11,0.57,0.13,0.35,0.12,0.66,0.37,0.22,0.32,0.54,0.63,0.18,0.61,0.44,0.41,0.53,0.65,0.56,0.87,0.27,0.89,0.67,1.0,0.68,1.0,0.68,1.0,0.52,0.65
00069_00.jpg,not_pose,0.5,0.17,0.55,0.15,0.47,0.15,0.61,0.18,0.45,0.18,0.68,0.36,0.38,0.33,0.79,0.54,0.24,0.53,0.75,0.59,0.46,0.6,0.72,0.77,0.5,0.77,0.75,0.94,0.47,0.99,0.72,0.99,0.46,0.99
